,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
2516,N0.05,TAL,0.000397938,0.000849158,0.00165254,0.00136956,0.000912735,0.000897745,0.000505476,0.00014371799999999998
2517,N0.05,pyr_c_EX,2.96423,2.96407,2.96264,2.95215,2.88815,2.38671,1.71755,1.7159099999999998
2518,N0.05,dhap_c_EX,1.37816,1.34584,1.2646899999999999,1.1735,0.8782030000000001,0.9359049999999999,0.990369,0.9906459999999999
2519,N0.05,r5p_c_EX,0.00419671,0.00419505,0.00417853,0.00402197,0.00291306,0.00116254,0.00122549,0.00294119
2520,N0.11,PGI,23.1479,22.8539,20.309,9.8849,2.6997299999999997,2.01227,1.3189799999999998,1.24829
2521,N0.11,PFK,0.0758194,0.107912,0.391903,1.67704,2.56943,2.00204,1.31866,1.24832
2522,N0.11,FBA,1.11338,0.9425379999999999,0.543162,0.601007,0.968519,1.17514,1.2430700000000001,1.24832
2523,N0.11,TPI,116.524,85.5801,5.41654,0.973511,0.300686,0.21825999999999998,0.26373,0.26345100000000005
2524,N0.11,GAPD,-6.9001600000000005,-2.1447599999999998,1.7853,1.80872,1.33198,1.39426,1.5066899999999999,1.51193
2525,N0.11,PGK,21.041,16.5594,1.79485,1.81411,1.3326799999999999,1.39444,1.5066899999999999,1.51193
2526,N0.11,GPM,97.1629,80.39399999999999,18.1126,6.11714,1.83876,1.5447,1.50634,1.51193
2527,N0.11,ENO,5.61885,7.988519999999999,9.59331,6.27034,1.87022,1.55431,1.50631,1.51193
2528,N0.11,PYK,0.148619,0.168017,0.40071599999999996,1.39313,1.9472900000000002,1.59354,1.50623,1.51193
2529,N0.11,G6PDH2r,0.058244500000000005,0.058242999999999996,0.0582279,0.0580774,0.0566283,0.04603719999999999,0.0204504,0.00963634
2530,N0.11,PGL,0.000714134,0.000714855,0.000722062,0.000793395,0.00145083,0.00530021,0.011302600000000001,0.00946159
2531,N0.11,GND,0.00351036,0.0033751999999999996,0.00206849,-0.00750933,-0.02315,-0.00684797,0.00595136,0.00878967
2532,N0.11,RPE,0.12312100000000001,0.12354200000000001,0.127599,0.155116,0.11664300000000001,-0.00490678,0.00144851,0.000352805
2533,N0.11,RKI,-0.295025,-0.2947,-0.291511,-0.26468600000000003,-0.146066,-0.0008513419999999999,0.00413707,0.00839412
2534,N0.11,TKL1,2.401e-05,1.14054e-06,-1.24519e-05,-1.03321e-05,1.3430999999999999e-05,6.15129e-06,1.72558e-05,0.0001807
2535,N0.11,TKL2,1.48982e-06,1.1058e-06,1.69902e-07,-6.27981e-07,-2.3131699999999998e-07,4.34753e-07,1.01095e-06,4.51279e-06
2536,N0.11,TAL,0.000338409,0.0008133439999999999,0.00178032,0.00144329,0.000671245,0.000341166,0.000108066,1.7769100000000002e-05
2537,N0.11,pyr_c_EX,7.87485,7.87395,7.865069999999999,7.78552,7.132160000000001,3.4056300000000004,1.50516,1.51193
2538,N0.11,dhap_c_EX,2.08608,2.04054,1.9091200000000002,1.79872,1.25242,0.967485,0.9791129999999999,0.984864
2539,N0.11,r5p_c_EX,0.010839399999999999,0.010835,0.0107913,0.0103766,0.00744079,0.00283368,0.00334048,0.0081226
2540,N0.16,PGI,23.2369,22.8435,19.5792,8.29353,2.6137200000000003,1.89874,1.26889,1.23011
2541,N0.16,PFK,0.106709,0.150445,0.522921,1.94587,2.56339,1.8915400000000002,1.26899,1.23013
2542,N0.16,FBA,1.0304,0.781384,0.207577,0.32524699999999995,0.9162450000000001,1.16144,1.22675,1.23013
2543,N0.16,TPI,124.35600000000001,91.2551,6.08432,1.43923,0.433266,0.284532,0.310967,0.310923
2544,N0.16,GAPD,-6.26839,-1.7491400000000001,2.09079,2.07629,1.41956,1.44593,1.53744,1.5411700000000002
2545,N0.16,PGK,21.3121,17.3491,2.09833,2.08138,1.4202,1.44607,1.53744,1.5411700000000002
2546,N0.16,GPM,96.8828,76.9883,15.0404,5.80622,1.8320900000000002,1.55924,1.53719,1.5411700000000002
2547,N0.16,ENO,6.14999,8.67765,10.1567,5.93297,1.85801,1.56647,1.5371700000000001,1.5411700000000002
2548,N0.16,PYK,0.15221400000000002,0.17393599999999998,0.428468,1.44235,1.94517,1.5964200000000002,1.53711,1.5411700000000002
2549,N0.16,G6PDH2r,0.06293009999999999,0.0629278,0.0629049,0.0626778,0.060512800000000005,0.04581880000000001,0.0166752,0.00813307
2550,N0.16,PGL,0.000347159,0.000347552,0.00035147199999999997,0.00039044199999999996,0.0007615160000000001,0.00328492,0.00830205,0.00805727
2551,N0.16,GND,0.0407594,0.040583,0.0388772,0.026280200000000004,0.00236137,-0.00149957,0.00591349,0.00773598
2552,N0.16,RPE,0.12750799999999998,0.128422,0.13725,0.19984100000000002,0.184988,-0.00264194,0.000722067,0.00023067
2553,N0.16,RKI,-0.41968199999999994,-0.419149,-0.413937,-0.370865,-0.199047,0.00188937,0.00501712,0.00748084
2554,N0.16,TKL1,2.82904e-05,2.14907e-06,-1.27452e-05,-9.68287e-06,3.45069e-05,4.3164399999999996e-05,4.18476e-05,0.00013044399999999999
2555,N0.16,TKL2,6.71404e-07,4.917640000000001e-07,7.03375e-08,-2.5703199999999997e-07,1.67232e-07,9.86787e-07,1.76486e-06,4.24217e-06
2556,N0.16,TAL,0.000461225,0.00113122,0.00248261,0.002104,0.00112903,0.000705916,0.000301471,1.64599e-05
2557,N0.16,pyr_c_EX,13.6236,13.6208,13.5932,13.3368,11.1938,2.91168,1.53662,1.5411700000000002
2558,N0.16,dhap_c_EX,2.1247700000000003,2.0776,1.9402700000000002,1.79692,1.14011,0.882448,0.915607,0.919209
2559,N0.16,r5p_c_EX,0.014981799999999998,0.0149757,0.014915200000000002,0.014345400000000001,0.010409999999999999,0.00467689,0.00460678,0.00729827
2560,N0.22,PGI,22.7419,22.2935,18.6578,7.08372,2.0634200000000003,1.7179799999999998,1.38701,1.38101
2561,N0.22,PFK,0.0867813,0.12191500000000001,0.41989099999999996,1.54683,2.04258,1.7150400000000001,1.38731,1.3810200000000001
2562,N0.22,FBA,1.11058,0.641595,-0.520651,-0.170397,1.09566,1.3386799999999999,1.3803,1.3810200000000001
2563,N0.22,TPI,162.841,123.053,10.924000000000001,2.2563,0.212131,-0.00317657,-0.00748961,-0.00782679
2564,N0.22,GAPD,-11.7406,-2.88768,2.85737,2.7768900000000003,1.4183,1.33491,1.3725399999999999,1.37324
2565,N0.22,PGK,22.1968,18.7364,2.85954,2.77875,1.41874,1.33492,1.3725399999999999,1.37324
2566,N0.22,GPM,81.8921,54.1145,11.1398,3.64523,1.61919,1.35038,1.37249,1.37324
2567,N0.22,ENO,8.05584,10.7911,11.0144,3.6451800000000003,1.6319,1.3513700000000002,1.37249,1.37324
2568,N0.22,PYK,0.139071,0.16475,0.436367,1.26892,1.68544,1.3557299999999999,1.37247,1.37324
2569,N0.22,G6PDH2r,0.06664400000000001,0.06664099999999999,0.06661089999999999,0.06631160000000001,0.0634859,0.045432,0.0136653,0.00663553
2570,N0.22,PGL,0.000173465,0.00017367400000000002,0.000175767,0.00019658900000000002,0.00039593,0.00181068,0.00530897,0.00664248
2571,N0.22,GND,0.0570133,0.05680319999999999,0.054769500000000006,0.03965490000000001,0.0102591,0.00225994,0.0068247,0.00667251
2572,N0.22,RPE,0.121324,0.122715,0.136188,0.234567,0.258017,-0.00239401,-0.00047716699999999997,4.73755e-05
2573,N0.22,RKI,-0.575234,-0.574484,-0.567137,-0.5065189999999999,-0.27378,0.00553434,0.00744333,0.00662764
2574,N0.22,TKL1,4.5464300000000004e-05,5.435319999999999e-06,-1.3961300000000001e-05,-9.67992e-06,8.28986e-05,0.00012088700000000001,7.932909999999999e-05,5.26508e-05
2575,N0.22,TKL2,8.31581e-07,5.62611e-07,7.185269999999999e-10,-3.9282200000000005e-07,5.019089999999999e-07,2.36389e-06,3.51465e-06,4.56374e-06
2576,N0.22,TAL,0.000477465,0.00132571,0.00307145,0.00263526,0.0011570999999999999,0.000675555,0.00034483,1.04372e-05
2577,N0.22,pyr_c_EX,45.1337,45.1054,44.824,42.1482,23.1893,1.42406,1.3724299999999998,1.37324
2578,N0.22,dhap_c_EX,5.07407,4.96632,4.60365,4.05235,1.91278,1.34138,1.38774,1.38885
2579,N0.22,r5p_c_EX,0.029892200000000004,0.029880200000000003,0.0297613,0.0286441,0.0209166,0.00914636,0.00766579,0.00658028
2580,N0.30,PGI,23.1359,22.5982,18.3778,6.3684,2.22701,1.9320700000000002,1.72227,1.72202
2581,N0.30,PFK,0.11206700000000001,0.157276,0.530035,1.78877,2.2168799999999997,1.9300599999999999,1.72249,1.72203
2582,N0.30,FBA,1.27369,0.519616,-0.8964620000000001,0.0209968,1.5871899999999999,1.6989900000000002,1.7219900000000001,1.72203
2583,N0.30,TPI,202.204,141.878,6.95632,1.5048,-0.791475,-0.636587,-0.647573,-0.647725
2584,N0.30,GAPD,-12.1526,-1.76273,2.99471,2.6560200000000003,0.8549379999999999,1.062,1.07429,1.07435
2585,N0.30,PGK,27.7861,21.9556,3.00605,2.65738,0.855826,1.062,1.07429,1.07435
2586,N0.30,GPM,87.9157,52.3756,13.1378,2.93086,1.48403,1.062,1.07428,1.07435
2587,N0.30,ENO,11.0632,14.5562,13.2382,2.91236,1.52434,1.062,1.07428,1.07435
2588,N0.30,PYK,0.15854100000000002,0.197801,0.571066,1.4263700000000001,1.71068,1.0620100000000001,1.07428,1.07435
2589,N0.30,G6PDH2r,0.058333800000000005,0.058330999999999994,0.0583024,0.058019100000000004,0.055351199999999996,0.0385787,0.010215299999999998,0.00478713
2590,N0.30,PGL,0.000161192,0.000161361,0.000163058,0.000179906,0.000339257,0.00140208,0.00386699,0.00479568
2591,N0.30,GND,0.0431145,0.042882199999999995,0.040635500000000005,0.0240701,-0.00644987,-0.00641632,0.005065399999999999,0.00484776
2592,N0.30,RPE,0.115826,0.117101,0.129458,0.22014099999999998,0.24244000000000002,-0.0061205,-0.000309227,4.21762e-05
2593,N0.30,RKI,-0.563067,-0.562341,-0.555231,-0.49641499999999994,-0.270882,0.00142917,0.00547482,0.00480951
2594,N0.30,TKL1,4.5972e-05,3.46909e-06,-1.3164000000000001e-05,-6.556649999999999e-06,0.000139826,0.000148219,8.48151e-05,5.45107e-05
2595,N0.30,TKL2,6.45848e-07,4.1281399999999995e-07,8.68814e-10,-2.5650300000000003e-07,7.21326e-07,2.12599e-06,2.4990200000000003e-06,3.06965e-06
2596,N0.30,TAL,0.000494587,0.0014601,0.00300395,0.00231171,0.000629901,0.00040963400000000003,0.000220107,8.400000000000001e-06
2597,N0.30,pyr_c_EX,55.6647,55.6163,55.1363,50.6258,22.1166,1.0689899999999999,1.07428,1.07435
2598,N0.30,dhap_c_EX,12.7531,12.4097,11.3892,9.00707,2.92282,2.33426,2.36956,2.36975
2599,N0.30,r5p_c_EX,0.0251852,0.025175200000000002,0.0250753,0.024137,0.0176322,0.00716479,0.00560514,0.00476334
2600,N0.05,PGI,23.4918,22.8746,18.1614,5.88592,2.22363,1.64438,1.42282,1.42235
2601,N0.05,PFK,0.155337,0.216414,0.694303,2.02046,2.2073099999999997,1.6453099999999998,1.4235,1.42319
2602,N0.05,FBA,1.34727,0.9283389999999999,0.282279,0.513861,1.20371,1.3949799999999999,1.42326,1.42319
2603,N0.05,TPI,106.554,68.8994,2.79525,1.45937,0.44448699999999997,0.402334,0.34744200000000003,0.34710599999999997
2604,N0.05,GAPD,-9.52507,-2.41568,2.2845299999999997,2.1880900000000003,1.65379,1.7918900000000002,1.77055,1.7705400000000002
2605,N0.05,PGK,22.017,16.5565,2.2919099999999997,2.19216,1.65385,1.79178,1.77055,1.7705400000000002
2606,N0.05,GPM,120.42,90.469,12.2736,5.05901,1.66199,1.7036099999999998,1.7703799999999998,1.7705400000000002
2607,N0.05,ENO,3.8449699999999996,6.98358,9.28159,5.170669999999999,1.6620700000000002,1.69796,1.77037,1.7705400000000002
2608,N0.05,PYK,0.177544,0.195043,0.43744099999999997,1.24746,1.61778,1.6773,1.77033,1.7705400000000002
2609,N0.05,G6PDH2r,0.124089,0.124027,0.123412,0.11768800000000001,0.0841927,0.031133099999999997,0.00923059,0.0050203999999999995
2610,N0.05,PGL,0.000671308,0.000672767,0.000687309,0.000827976,0.00191138,0.00551535,0.00752828,0.00494399
2611,N0.05,GND,0.0008131360000000001,0.000787222,0.0005356180000000001,-0.00138113,-0.00595564,-0.00558116,0.00241116,0.00362402
2612,N0.05,RPE,0.152372,0.152712,0.15596300000000002,0.176595,0.121021,-0.00341691,0.00082694,0.000829715
2613,N0.05,RKI,-0.285057,-0.28477199999999997,-0.281971,-0.257915,-0.138249,-0.00124148,0.0014393,0.0027469
2614,N0.05,TKL1,3.1037899999999996e-05,-1.4319e-06,-1.95298e-05,-1.29551e-05,3.5589699999999996e-05,1.64158e-05,2.50407e-06,0.000204012
2615,N0.05,TKL2,9.41289e-05,6.38639e-05,1.81903e-05,-8.64975e-06,4.44567e-05,0.000155435,0.00026464,0.00044028
2616,N0.05,TAL,0.00877798,0.015171700000000002,0.0180235,0.009633200000000001,0.00529773,0.00362692,0.00041838300000000004,0.00039883
2617,N0.05,pyr_c_EX,2.96423,2.96408,2.96265,2.95192,2.87867,2.36516,1.77185,1.7705400000000002
2618,N0.05,dhap_c_EX,1.3774,1.34083,1.26335,1.16014,0.861764,0.9748389999999999,1.07579,1.07608
2619,N0.05,r5p_c_EX,0.0041967,0.00419498,0.00417791,0.00401545,0.00287215,0.00133113,0.00112819,0.00244023
2620,N0.11,PGI,26.5329,26.1498,22.8843,10.3406,2.52327,1.96233,1.43624,1.4111
2621,N0.11,PFK,0.0658612,0.0976469,0.37694099999999997,1.60591,2.42282,1.95555,1.4360899999999999,1.41115
2622,N0.11,FBA,1.30115,1.0706,0.6239779999999999,0.709796,1.13694,1.33321,1.40826,1.41115
2623,N0.11,TPI,135.95600000000002,94.3733,4.2112099999999995,1.26105,0.40676100000000004,0.263784,0.286401,0.285182
2624,N0.11,GAPD,-9.94281,-3.21654,2.23038,2.2164900000000003,1.5969200000000001,1.5962100000000001,1.69461,1.69655
2625,N0.11,PGK,15.8105,12.4765,2.2336400000000003,2.22167,1.59745,1.59629,1.69461,1.69655
2626,N0.11,GPM,102.366,83.9819,17.4527,5.63063,1.81483,1.66789,1.69382,1.69655
2627,N0.11,ENO,3.8733800000000005,6.85803,9.78512,5.738659999999999,1.82765,1.6724700000000001,1.69377,1.69655
2628,N0.11,PYK,0.181478,0.199626,0.462792,1.37015,1.79305,1.69006,1.6935799999999999,1.69655
2629,N0.11,G6PDH2r,0.185113,0.185043,0.184346,0.177766,0.135674,0.057137099999999996,0.018153400000000004,0.00883677
2630,N0.11,PGL,0.000746511,0.0007489230000000001,0.000772967,0.00100599,0.00280629,0.00837958,0.011623200000000002,0.00861338
2631,N0.11,GND,0.00108823,0.00105199,0.00070081,-0.00193102,-0.00772159,-0.00554384,0.00490194,0.00741193
2632,N0.11,RPE,0.154263,0.154675,0.158622,0.183918,0.127119,-0.00451661,0.00105157,0.000392166
2633,N0.11,RKI,-0.305672,-0.30535500000000004,-0.302238,-0.275659,-0.146465,0.000108613,0.00358573,0.00698218
2634,N0.11,TKL1,5.003310000000001e-05,-1.7055500000000001e-06,-2.92415e-05,-2.2699600000000002e-05,3.81774e-05,2.5660300000000002e-05,1.62188e-05,0.000229267
2635,N0.11,TKL2,8.64915e-06,5.33214e-06,4.7011e-07,-2.54453e-06,-6.058910000000001e-07,3.1223500000000003e-06,4.35675e-06,1.57363e-05
2636,N0.11,TAL,0.00777743,0.0143463,0.0175226,0.00800171,0.00239385,0.00100971,4.0876999999999995e-05,3.42891e-05
2637,N0.11,pyr_c_EX,7.87485,7.87395,7.865130000000001,7.7860000000000005,7.11676,3.3995,1.6927400000000001,1.69655
2638,N0.11,dhap_c_EX,2.08508,2.03349,1.9069099999999999,1.79033,1.24357,1.07108,1.12161,1.1259700000000001
2639,N0.11,r5p_c_EX,0.010839399999999999,0.0108349,0.0107896,0.0103592,0.00733749,0.00322028,0.00300867,0.00667291
2640,N0.16,PGI,26.6691,26.1548,21.9719,8.51507,2.45906,1.8672900000000001,1.39494,1.3835600000000001
2641,N0.16,PFK,0.0935195,0.137301,0.50647,1.86831,2.42657,1.8637,1.395,1.38361
2642,N0.16,FBA,1.1966,0.863284,0.227519,0.395447,1.08314,1.31294,1.3821700000000001,1.38361
2643,N0.16,TPI,144.981,100.64200000000001,4.93715,1.80607,0.5438569999999999,0.339521,0.350265,0.34968899999999997
2644,N0.16,GAPD,-8.94384,-2.66322,2.59758,2.53348,1.6845700000000001,1.65,1.73236,1.73347
2645,N0.16,PGK,15.9279,13.0825,2.59957,2.53844,1.68503,1.6500599999999999,1.73236,1.73347
2646,N0.16,GPM,102.637,80.5008,14.3045,5.2823400000000005,1.8065799999999999,1.69498,1.73184,1.73347
2647,N0.16,ENO,4.26767,7.47162,10.1387,5.3657900000000005,1.8137299999999998,1.69786,1.7318099999999998,1.73347
2648,N0.16,PYK,0.186914,0.20746199999999998,0.49252799999999997,1.40546,1.79712,1.70918,1.7316900000000002,1.73347
2649,N0.16,G6PDH2r,0.18954400000000002,0.18945,0.188527,0.179952,0.12994,0.0504251,0.014387200000000001,0.00754246
2650,N0.16,PGL,0.000367378,0.000368613,0.00038092599999999996,0.000500138,0.00142718,0.00480087,0.00835916,0.00743443
2651,N0.16,GND,0.0114973,0.011456000000000001,0.0110566,0.00808666,0.00164197,-0.000647475,0.0048378,0.00687219
2652,N0.16,RPE,0.159751,0.160702,0.16983800000000002,0.23146399999999998,0.187629,-0.00244157,0.00038668199999999995,0.000297519
2653,N0.16,RKI,-0.439291,-0.43877,-0.43366499999999997,-0.391336,-0.206723,0.00250852,0.00436783,0.00655001
2654,N0.16,TKL1,5.90242e-05,1.8695999999999997e-07,-2.99336e-05,-2.08157e-05,8.70957e-05,9.29206e-05,5.98955e-05,0.000185064
2655,N0.16,TKL2,3.89168e-06,2.35327e-06,1.8748e-07,-1.03199e-06,1.02777e-06,6.0173e-06,9.016430000000001e-06,1.58923e-05
2656,N0.16,TAL,0.00949436,0.017540200000000002,0.0217502,0.0118455,0.00477711,0.00228539,0.000131589,3.43329e-05
2657,N0.16,pyr_c_EX,13.6236,13.6208,13.5933,13.3374,11.1685,2.92424,1.7313599999999998,1.73347
2658,N0.16,dhap_c_EX,2.12373,2.0703,1.93718,1.78195,1.11556,0.970885,1.03175,1.0339200000000002
2659,N0.16,r5p_c_EX,0.014981799999999998,0.0149754,0.014912100000000001,0.0143141,0.0101666,0.00472207,0.00413813,0.00631238
2660,N0.22,PGI,26.1258,25.5383,20.8856,7.18445,1.9252099999999999,1.70764,1.5317399999999999,1.5311700000000001
2661,N0.22,PFK,0.0761714,0.11141,0.40668899999999997,1.47696,1.91762,1.70816,1.5319399999999999,1.53122
2662,N0.22,FBA,1.28129,0.656514,-0.634682,-0.15520599999999998,1.29247,1.49774,1.53111,1.53122
2663,N0.22,TPI,188.709,135.843,9.15163,2.79435,0.27784899999999996,-0.0216271,-0.0293936,-0.029533499999999997
2664,N0.22,GAPD,-17.2231,-4.11688,3.536,3.36845,1.65871,1.4737200000000001,1.50167,1.50176
2665,N0.22,PGK,17.1857,14.3531,3.5319,3.37048,1.65903,1.47373,1.50167,1.50176
2666,N0.22,GPM,89.2205,55.9045,9.93201,3.6074900000000003,1.6067799999999999,1.48431,1.50163,1.50176
2667,N0.22,ENO,5.57869,9.00539,9.84924,3.58368,1.60309,1.48499,1.50163,1.50176
2668,N0.22,PYK,0.178983,0.203963,0.494501,1.25156,1.56851,1.48789,1.5016200000000002,1.50176
2669,N0.22,G6PDH2r,0.193327,0.193215,0.19211199999999998,0.181988,0.126581,0.0466229,0.0115684,0.00622911
2670,N0.22,PGL,0.00018446400000000001,0.000185101,0.000191449,0.000252752,0.00072491,0.00252802,0.00524002,0.00623073
2671,N0.22,GND,0.0156211,0.015571399999999999,0.0150905,0.0115129,0.00404264,0.00123384,0.00567708,0.00624385
2672,N0.22,RPE,0.152005,0.15358,0.16876300000000002,0.27463699999999996,0.261314,-0.00335664,-0.000590732,9.694389999999999e-05
2673,N0.22,RKI,-0.609919,-0.6091449999999999,-0.6015739999999999,-0.539496,-0.287445,0.00566015,0.00645023,0.00614754
2674,N0.22,TKL1,9.45476e-05,6.17879e-06,-3.30552e-05,-2.02771e-05,0.00020502200000000002,0.000240505,0.00011744899999999999,8.07103e-05
2675,N0.22,TKL2,4.76732e-06,2.56576e-06,-1.27975e-07,-1.4971200000000002e-06,2.7922500000000002e-06,1.39748e-05,1.9079200000000002e-05,1.8703599999999998e-05
2676,N0.22,TAL,0.00966256,0.018769099999999997,0.023617,0.0145142,0.00535401,0.00253472,0.000184575,2.61627e-05
2677,N0.22,pyr_c_EX,45.1337,45.1054,44.8244,42.1495,23.1541,1.5344,1.5016100000000001,1.50176
2678,N0.22,dhap_c_EX,5.07188,4.9503900000000005,4.5925400000000005,4.00511,1.8796400000000002,1.5182799999999999,1.56049,1.56075
2679,N0.22,r5p_c_EX,0.029892099999999998,0.029879500000000003,0.029753700000000004,0.028569999999999998,0.0203667,0.00898055,0.0067289,0.00606815
2680,N0.30,PGI,26.6028,25.8967,20.5028,6.3695,2.10351,1.99543,1.94195,1.94203
2681,N0.30,PFK,0.0992482,0.14504,0.5171,1.7142400000000002,2.1028,1.99647,1.94207,1.94206
2682,N0.30,FBA,1.45913,0.466937,-1.05063,0.0768603,1.8368900000000001,1.93258,1.94206,1.94206
2683,N0.30,TPI,234.072,154.531,5.93657,2.03024,-0.802793,-0.666796,-0.671107,-0.671131
2684,N0.30,GAPD,-17.7852,-2.95613,3.7082900000000003,3.26235,1.07644,1.26439,1.271,1.27101
2685,N0.30,PGK,21.1028,17.0239,3.7175,3.2644599999999997,1.0770899999999999,1.26439,1.271,1.27101
2686,N0.30,GPM,96.4262,52.7966,11.4548,3.20217,1.46422,1.26801,1.271,1.27101
2687,N0.30,ENO,7.737080000000001,12.1964,11.5267,3.16994,1.4889700000000001,1.26825,1.271,1.27101
2688,N0.30,PYK,0.19988699999999998,0.23777800000000002,0.619153,1.39709,1.5911,1.26929,1.271,1.27101
2689,N0.30,G6PDH2r,0.165099,0.16500499999999999,0.16407,0.15548,0.108126,0.0390641,0.00880048,0.0045838
2690,N0.30,PGL,0.00017098799999999998,0.000171491,0.000176501,0.00022488,0.0005969009999999999,0.00198126,0.00389197,0.00458853
2691,N0.30,GND,0.011771700000000001,0.0117151,0.011167299999999998,0.00709657,-0.00114994,-0.00312184,0.0039563,0.00461931
2692,N0.30,RPE,0.145121,0.146595,0.16081700000000002,0.261013,0.25250900000000004,-0.004897,-0.0006046609999999999,9.59515e-05
2693,N0.30,RKI,-0.5964119999999999,-0.595654,-0.588236,-0.527201,-0.281256,0.00325543,0.00474962,0.00452487
2694,N0.30,TKL1,9.51738e-05,2.0907299999999997e-06,-3.09097e-05,-1.2422100000000001e-05,0.000326607,0.000339357,0.000135535,8.79859e-05
2695,N0.30,TKL2,3.66751e-06,1.8305e-06,-8.977910000000002e-08,-9.93464e-07,3.82644e-06,1.3124500000000001e-05,1.44422e-05,1.38518e-05
2696,N0.30,TAL,0.010267100000000001,0.020245,0.023873500000000002,0.0137091,0.00357267,0.00173995,0.000101309,2.1167e-05
2697,N0.30,pyr_c_EX,55.6647,55.6163,55.1368,50.6257,22.0664,1.2770000000000001,1.271,1.27101
2698,N0.30,dhap_c_EX,12.7462,12.3629,11.3691,8.88724,3.05612,2.59924,2.61317,2.6131900000000003
2699,N0.30,r5p_c_EX,0.0251852,0.0251745,0.025069,0.0240764,0.0172135,0.00743001,0.00502809,0.00444006
2700,N0.05,PGI,19.2588,18.8769,15.7735,6.00378,2.37889,1.6430900000000002,1.28664,1.28488
2701,N0.05,PFK,0.184858,0.244594,0.723823,2.13954,2.35376,1.64195,1.28674,1.28503
2702,N0.05,FBA,1.01949,0.777563,0.248734,0.43342200000000003,1.06589,1.22819,1.28483,1.28503
2703,N0.05,TPI,73.3619,53.7287,5.213430000000001,1.94395,0.5808439999999999,0.44810600000000006,0.459178,0.45894399999999996
2704,N0.05,GAPD,-15.7856,-1.9693,2.7292400000000003,2.64859,1.66567,1.6717,1.74397,1.7442799999999998
2705,N0.05,PGK,31.1507,16.4496,2.72877,2.6520799999999998,1.66565,1.6716400000000002,1.74397,1.7442799999999998
2706,N0.05,GPM,119.13600000000001,90.2057,11.514000000000001,5.1314,1.52675,1.61341,1.74385,1.7442799999999998
2707,N0.05,ENO,5.69344,7.565169999999999,8.27113,5.22406,1.51718,1.6097,1.74384,1.7442799999999998
2708,N0.05,PYK,0.08580189999999999,0.09674479999999999,0.220775,0.8694149999999999,1.4208100000000001,1.59814,1.7438200000000001,1.7442799999999998
2709,N0.05,G6PDH2r,0.14918499999999998,0.14917,0.14902,0.147533,0.133871,0.061779999999999995,0.00874396,0.00510589
2710,N0.05,PGL,0.000571272,0.00057277,0.00058773,0.000735402,0.00203937,0.00741615,0.00843552,0.00508895
2711,N0.05,GND,0.000974551,0.0009369789999999999,0.000571459,-0.00224993,-0.00815512,-0.00606699,0.00283811,0.00381601
2712,N0.05,RPE,0.127883,0.128276,0.13206700000000002,0.158128,0.120566,-0.00370668,0.000899288,0.000595577
2713,N0.05,RKI,-0.288785,-0.288464,-0.28530300000000003,-0.258385,-0.137019,-0.00140409,0.00172143,0.00316919
2714,N0.05,TKL1,6.2739e-05,7.2027699999999995e-06,-3.00939e-05,-2.0802800000000004e-05,7.85279e-05,4.44493e-05,3.28538e-05,0.000340774
2715,N0.05,TKL2,6.115169999999999e-06,3.6789199999999998e-06,1.04791e-06,-3.75549e-07,3.7338300000000006e-06,1.1822e-05,2.05421e-05,5.43106e-05
2716,N0.05,TAL,0.00263615,0.00506515,0.00937591,0.00787885,0.004282800000000001,0.00319397,8.73354e-05,9.44913e-05
2717,N0.05,pyr_c_EX,2.96422,2.96407,2.96256,2.94988,2.86385,2.30705,1.7446599999999999,1.7442799999999998
2718,N0.05,dhap_c_EX,1.379,1.3522399999999999,1.2676100000000001,1.1378700000000002,0.7072470000000001,0.766895,0.8256209999999999,0.8260879999999999
2719,N0.05,r5p_c_EX,0.0041967,0.00419496,0.00417767,0.00401416,0.00288288,0.00130495,0.00122021,0.00271734
2720,N0.11,PGI,21.4783,21.2503,19.2237,9.96091,2.7504299999999997,2.02069,1.2422600000000001,1.12715
2721,N0.11,PFK,0.0796348,0.11101400000000002,0.39129899999999995,1.6997200000000001,2.61891,2.00961,1.2417,1.12719
2722,N0.11,FBA,0.970931,0.839417,0.491912,0.549013,0.925097,1.06977,1.12315,1.12719
2723,N0.11,TPI,94.8896,72.8208,8.10897,1.6833599999999997,0.574616,0.328801,0.461909,0.461571
2724,N0.11,GAPD,-16.6773,-3.42955,2.4957,2.53586,1.5715700000000001,1.4007399999999999,1.5851600000000001,1.58931
2725,N0.11,PGK,22.1063,13.8075,2.48894,2.54015,1.5719999999999998,1.40093,1.5851600000000001,1.58931
2726,N0.11,GPM,100.96799999999999,83.3497,16.645,5.53113,1.60409,1.57112,1.58474,1.58931
2727,N0.11,ENO,5.5829699999999995,7.42755,8.44566,5.6275699999999995,1.6047,1.58205,1.58471,1.58931
2728,N0.11,PYK,0.0732956,0.0827832,0.19480799999999998,0.838231,1.50273,1.62731,1.58461,1.58931
2729,N0.11,G6PDH2r,0.185395,0.185387,0.185304,0.184474,0.176539,0.12134,0.0210601,0.0097075
2730,N0.11,PGL,0.000631146,0.000633194,0.000653652,0.0008555739999999999,0.00263578,0.010085799999999999,0.013897399999999999,0.00966004
2731,N0.11,GND,0.00129544,0.00124435,0.000748025,-0.00303922,-0.010476000000000001,-0.00576371,0.00604127,0.00866724
