,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
983,N0.05,s7p_c,1.10513,1.10513,1.10497,1.10354,1.0952899999999999,1.04834,0.9836440000000001,1.14988
984,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
985,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
986,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
987,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
988,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
989,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
990,N0.11,3pg_c,7.8268,7.77637,7.46542,6.99027,6.06711,2.34076,1.8682599999999998,1.88526
991,N0.11,2pg_c,0.0580025,0.122241,0.384944,0.42755,0.385662,0.14893900000000002,0.11879200000000001,0.119872
992,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
993,N0.11,f6p_c,0.0521687,0.0715566,0.253325,1.37976,2.85557,3.04198,3.24495,3.2692
994,N0.11,fdp_c,16.1477,16.1469,16.1432,16.1958,17.6227,27.6064,52.5216,57.3831
995,N0.11,g3p_c,0.0592872,0.130846,0.37853200000000004,0.38897,0.257571,0.17994100000000002,0.180455,0.18151
996,N0.11,13dpg_c,0.0467486,0.0238097,0.00917863,0.00867249,0.00728563,0.00294343,0.00241138,0.00243256
997,N0.11,dhap_c,4.17571,4.10861,3.8438199999999996,3.57321,2.3454900000000003,1.63874,1.64464,1.6542
998,N0.11,pep_c,0.050321199999999996,0.054602,0.1243,0.6263989999999999,1.2808700000000002,0.514994,0.40871599999999997,0.41222600000000004
999,N0.11,pyr_c,60.5758,60.5689,60.5022,59.9158,55.0169,26.6476,11.6724,11.722999999999999
1000,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
1001,N0.11,6pgl_c,0.050035,0.050350099999999995,0.0534914,0.0839802,0.327613,1.40129,3.42383,4.21739
1002,N0.11,6pgc_c,0.672273,0.672268,0.6722279999999999,0.6725810000000001,0.698557,0.9246620000000001,1.5129,3.3746300000000002
1003,N0.11,ru5p-D_c,0.050013699999999994,0.0501367,0.051328399999999996,0.06017909999999999,0.0785674,0.07733530000000001,0.111701,0.240929
1004,N0.11,r5p_c,0.677466,0.6772050000000001,0.67461,0.6498109999999999,0.46721999999999997,0.170098,0.236154,0.510914
1005,N0.11,e4p_c,0.0500006,0.0500089,0.0501658,0.051553800000000004,0.0572029,0.06861210000000001,0.0687155,0.0953631
1006,N0.11,xu5p-D_c,0.050014800000000005,0.0501484,0.051502099999999995,0.0662312,0.198803,0.305005,0.434964,0.9413379999999999
1007,N0.11,s7p_c,0.981367,0.981359,0.981202,0.9798110000000001,0.974175,0.9632,0.9688540000000001,1.35355
1008,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
1009,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
1010,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
1011,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
1012,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
1013,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1014,N0.16,3pg_c,6.5338,6.4858,6.22072,5.80623,5.1479800000000004,1.8970900000000002,1.70868,1.71918
1015,N0.16,2pg_c,0.057902800000000004,0.11996099999999998,0.33670300000000003,0.356509,0.327325,0.120652,0.10861900000000001,0.109285
1016,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
1017,N0.16,f6p_c,0.052181200000000004,0.07163430000000001,0.250146,1.22904,2.12815,2.2671,2.40037,2.41031
1018,N0.16,fdp_c,11.9133,11.9127,11.9119,12.0117,13.6232,23.023000000000003,42.0886,44.3105
1019,N0.16,g3p_c,0.05976939999999999,0.135258,0.395286,0.398981,0.24026999999999998,0.168913,0.17413399999999998,0.174823
1020,N0.16,13dpg_c,0.046794699999999995,0.0237602,0.00819964,0.00771248,0.00652731,0.00253843,0.00232538,0.00233915
1021,N0.16,dhap_c,4.38473,4.31294,4.02785,3.68336,2.19331,1.54029,1.58833,1.5945799999999999
1022,N0.16,pep_c,0.050350400000000003,0.0549952,0.128741,0.6166560000000001,1.1218299999999999,0.424781,0.380863,0.383077
1023,N0.16,pyr_c,59.2329,59.2209,59.1028,58.0137,48.8371,12.8286,6.71645,6.736000000000001
1024,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
1025,N0.16,6pgl_c,0.0500366,0.0503659,0.053645500000000006,0.0851903,0.325449,1.31663,3.12255,3.64751
1026,N0.16,6pgc_c,1.42801,1.42795,1.42746,1.42329,1.40798,1.4811,1.7341,2.59801
1027,N0.16,ru5p-D_c,0.0500305,0.0503042,0.052962199999999994,0.07313120000000001,0.11831900000000001,0.138037,0.14767,0.21752800000000003
1028,N0.16,r5p_c,0.960376,0.960001,0.956274,0.921048,0.671529,0.299639,0.31350500000000003,0.462107
1029,N0.16,e4p_c,0.050000699999999995,0.0500107,0.05020019999999999,0.051979700000000004,0.0612523,0.0911086,0.11413399999999999,0.14215
1030,N0.16,xu5p-D_c,0.0500153,0.050154000000000004,0.051588300000000004,0.0695462,0.279239,0.542255,0.5764090000000001,0.850082
1031,N0.16,s7p_c,1.2818,1.28179,1.2816,1.2798100000000001,1.2705899999999999,1.24253,1.23601,1.54245
1032,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
1033,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
1034,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
1035,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
1036,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
1037,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1038,N0.22,3pg_c,3.3444300000000005,3.3138699999999996,3.1811700000000003,2.97873,3.05996,1.2518200000000002,1.28863,1.2901
1039,N0.22,2pg_c,0.0563044,0.10098700000000001,0.184076,0.18548399999999998,0.194885,0.07967089999999999,0.0820062,0.0820995
1040,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
1041,N0.22,f6p_c,0.0521413,0.0712162,0.2444,1.1432200000000001,1.8467,1.9047599999999998,1.96523,1.9667599999999998
1042,N0.22,fdp_c,13.6239,13.6232,13.6256,13.7512,14.8915,20.0005,28.206,28.469
1043,N0.22,g3p_c,0.06338640000000001,0.165554,0.535663,0.530974,0.23859899999999998,0.155771,0.16105,0.16118
1044,N0.22,13dpg_c,0.0459175,0.018483700000000002,0.00485988,0.00459745,0.00414349,0.00180293,0.00185792,0.00185994
1045,N0.22,dhap_c,6.1927,6.09478,5.6607400000000005,4.924580000000001,2.17055,1.41259,1.4602899999999999,1.46147
1046,N0.22,pep_c,0.050471300000000004,0.0562694,0.13567,0.517429,0.749221,0.309766,0.318264,0.318612
1047,N0.22,pyr_c,64.4767,64.4364,64.036,60.2373,33.3012,2.0843599999999998,2.01658,2.0177400000000003
1048,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
1049,N0.22,6pgl_c,0.0500379,0.0503793,0.0537764,0.0862125,0.324755,1.27043,2.99335,3.3582400000000003
1050,N0.22,6pgc_c,2.08065,2.08059,2.07995,2.07439,2.04754,2.03973,1.8707,1.5284
1051,N0.22,ru5p-D_c,0.0500486,0.050485,0.0547293,0.0873837,0.161107,0.195819,0.16961199999999999,0.139674
1052,N0.22,r5p_c,1.35874,1.3582100000000001,1.35294,1.3032700000000002,0.952886,0.41854300000000005,0.356837,0.29381399999999996
1053,N0.22,e4p_c,0.050000699999999995,0.050011400000000004,0.0502172,0.0522335,0.0629409,0.0945,0.13156600000000002,0.15037
1054,N0.22,xu5p-D_c,0.05001459999999999,0.0501468,0.0515455,0.071514,0.353356,0.7684850000000001,0.663489,0.545994
1055,N0.22,s7p_c,1.30739,1.30738,1.3071700000000002,1.30515,1.29457,1.26773,1.26595,1.44084
1056,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
1057,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
1058,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
1059,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
1060,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
1061,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1062,N0.30,3pg_c,2.87047,2.84322,2.7160599999999997,2.50399,2.16005,0.681245,0.696206,0.696213
1063,N0.30,2pg_c,0.0565965,0.100066,0.15731199999999998,0.157149,0.137965,0.0434114,0.0443642,0.0443646
1064,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
1065,N0.30,f6p_c,0.052181200000000004,0.07157260000000001,0.244524,1.06209,1.5520200000000002,1.59517,1.62869,1.6288200000000002
1066,N0.30,fdp_c,11.7318,11.7311,11.737,11.8855,12.7666,16.4596,20.3156,20.332
1067,N0.30,g3p_c,0.06638630000000001,0.187945,0.550531,0.46481000000000006,0.142823,0.10898800000000002,0.110864,0.110865
1068,N0.30,13dpg_c,0.045195599999999995,0.014151599999999999,0.0043335,0.00394738,0.00296979,0.00104637,0.00106854,0.00106855
1069,N0.30,dhap_c,6.07891,5.9542,5.45486,4.2695,1.27646,0.975259,0.9919610000000001,0.9919680000000001
1070,N0.30,pep_c,0.050648900000000004,0.0585809,0.15708699999999998,0.531503,0.5735779999999999,0.180944,0.18479600000000002,0.184798
1071,N0.30,pyr_c,57.3863,57.3365,56.8435,52.2195,22.9726,1.1692200000000001,1.17946,1.17947
1072,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
1073,N0.30,6pgl_c,0.0500334,0.0503339,0.0533236,0.08180219999999999,0.288638,1.0842399999999999,2.40279,2.59823
1074,N0.30,6pgc_c,1.7074,1.70735,1.70685,1.7028400000000001,1.6964400000000002,1.8252700000000002,1.7562,1.40858
1075,N0.30,ru5p-D_c,0.0500465,0.0504642,0.0545268,0.0857876,0.153392,0.16908199999999998,0.14119600000000002,0.11422
1076,N0.30,r5p_c,1.32554,1.32502,1.3199100000000001,1.27167,0.929474,0.369028,0.298782,0.241729
1077,N0.30,e4p_c,0.050000699999999995,0.0500125,0.050229699999999995,0.05221459999999999,0.06021749999999999,0.07961649999999999,0.103057,0.11951500000000001
1078,N0.30,xu5p-D_c,0.0500139,0.0501401,0.0514721,0.0702719,0.33273400000000003,0.668331,0.5522,0.446457
1079,N0.30,s7p_c,1.20211,1.2020899999999999,1.2018799999999998,1.19989,1.19212,1.17909,1.19299,1.37879
1080,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
1081,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
1082,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
1083,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
1084,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
1085,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1086,N0.05,3pg_c,6.62205,6.55768,6.29962,5.93421,5.4701699999999995,5.2607800000000005,5.131390000000001,5.1313699999999995
1087,N0.05,2pg_c,0.0592385,0.130313,0.354244,0.368114,0.350189,0.336631,0.327919,0.327917
1088,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
1089,N0.05,f6p_c,0.0520275,0.0700224,0.22845700000000002,0.9349799999999999,1.32649,1.42042,1.4626700000000001,1.4628
1090,N0.05,fdp_c,5.48308,5.48244,5.4833099999999995,5.6006599999999995,7.002339999999999,13.0594,18.0306,18.0476
1091,N0.05,g3p_c,0.059591,0.128557,0.28594899999999995,0.271327,0.192911,0.203854,0.214586,0.21463800000000002
1092,N0.05,13dpg_c,0.047417900000000006,0.030222199999999998,0.00895247,0.00845761,0.00728033,0.00717508,0.00713977,0.00714021
1093,N0.05,dhap_c,2.9332700000000003,2.8712400000000002,2.6999400000000002,2.49039,1.7549099999999997,1.85232,1.9503400000000002,1.95081
1094,N0.05,pep_c,0.0502797,0.054148800000000004,0.11693699999999999,0.5823,1.27522,1.2182,1.15409,1.15399
1095,N0.05,pyr_c,49.4037,49.4012,49.3759,49.1644,47.7263,37.9269,26.5378,26.5119
1096,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
1097,N0.05,6pgl_c,0.050007300000000005,0.0500727,0.0507264,0.057172900000000006,0.114292,0.421784,1.00753,1.28744
1098,N0.05,6pgc_c,0.8912559999999999,0.891257,0.891259,0.891358,0.894791,0.953464,1.5135399999999999,3.5933699999999997
1099,N0.05,ru5p-D_c,0.050018400000000005,0.050184,0.0518002,0.0646414,0.09263450000000001,0.0950564,0.0727783,0.135607
1100,N0.05,r5p_c,0.635863,0.635591,0.632889,0.607481,0.43675699999999995,0.20975,0.158229,0.294131
1101,N0.05,e4p_c,0.050000300000000004,0.0500041,0.0500793,0.0508223,0.055829899999999995,0.0894216,0.165929,0.117903
1102,N0.05,xu5p-D_c,0.050011400000000004,0.0501143,0.0511651,0.0633243,0.200373,0.374467,0.284121,0.529101
1103,N0.05,s7p_c,1.10514,1.10513,1.10506,1.1043100000000001,1.0993,1.0644,0.958152,0.697063
1104,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
1105,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
1106,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
1107,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
1108,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
1109,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1110,N0.11,3pg_c,7.82529,7.76405,7.46598,7.025860000000001,6.33517,3.7966300000000004,2.59154,2.6108
1111,N0.11,2pg_c,0.0581423,0.12304100000000001,0.38345999999999997,0.43047799999999997,0.403988,0.24161799999999997,0.164271,0.165494
1112,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
1113,N0.11,f6p_c,0.052286900000000004,0.07271849999999999,0.263317,1.41686,2.8677599999999996,3.0584700000000002,3.26421,3.29063
1114,N0.11,fdp_c,16.1477,16.147000000000002,16.1438,16.1998,17.6851,28.0785,54.2468,59.903
1115,N0.11,g3p_c,0.061978599999999995,0.15115399999999998,0.398898,0.39441,0.267827,0.194936,0.182806,0.184001
1116,N0.11,13dpg_c,0.0477529,0.0332594,0.0118207,0.011243600000000001,0.00932419,0.00594052,0.0045368000000000006,0.00456812
1117,N0.11,dhap_c,4.173430000000001,4.09103,3.83085,3.6008400000000003,2.43246,1.76879,1.66152,1.6723299999999999
1118,N0.11,pep_c,0.0502807,0.0540564,0.117198,0.614456,1.42477,0.8558899999999999,0.566991,0.570902
1119,N0.11,pyr_c,60.5758,60.5688,60.4992,59.8487,54.4148,24.9353,10.8391,10.8795
1120,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
1121,N0.11,6pgl_c,0.050010900000000004,0.050109100000000004,0.0510897,0.0607915,0.14896900000000002,0.67198,1.99485,3.08259
1122,N0.11,6pgc_c,0.6722739999999999,0.6722739999999999,0.672276,0.6723939999999999,0.676607,0.752969,1.47894,4.161969999999999
1123,N0.11,ru5p-D_c,0.0500204,0.050203899999999996,0.0519943,0.06617999999999999,0.09656630000000001,0.0966941,0.07535889999999999,0.154754
1124,N0.11,r5p_c,0.677462,0.677165,0.674214,0.646478,0.46036400000000005,0.210959,0.16103299999999998,0.33027399999999996
1125,N0.11,e4p_c,0.050000199999999995,0.0500039,0.050079000000000005,0.050823400000000005,0.0549082,0.0672734,0.06898639999999999,0.07829789999999999
1126,N0.11,xu5p-D_c,0.050011599999999996,0.0501159,0.0511832,0.06373580000000001,0.208554,0.38255100000000003,0.294174,0.604578
1127,N0.11,s7p_c,0.981368,0.9813639999999999,0.981289,0.98054,0.9764709999999999,0.964838,0.965514,1.10475
1128,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
1129,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
1130,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
1131,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
1132,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
1133,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1134,N0.16,3pg_c,6.53256,6.4755,6.2243699999999995,5.84388,5.458069999999999,3.00658,2.28495,2.29644
1135,N0.16,2pg_c,0.057751300000000005,0.118395,0.333004,0.35889099999999996,0.348081,0.190773,0.144572,0.14530099999999999
1136,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
1137,N0.16,f6p_c,0.05230069999999999,0.0728033,0.259736,1.25735,2.13593,2.2791,2.41377,2.42487
1138,N0.16,fdp_c,11.9133,11.9127,11.9126,12.0159,13.684000000000001,23.4222,43.4494,46.0952
1139,N0.16,g3p_c,0.0625761,0.15648800000000002,0.416716,0.40516399999999997,0.249954,0.176493,0.171922,0.172688
1140,N0.16,13dpg_c,0.047856800000000005,0.0338776,0.0113373,0.0106803,0.00880522,0.00527661,0.00440413,0.00442461
1141,N0.16,dhap_c,4.3823099999999995,4.29421,4.01366,3.7129199999999996,2.27478,1.6043,1.56436,1.5712899999999999
1142,N0.16,pep_c,0.0503065,0.054361900000000005,0.12044500000000001,0.604178,1.26278,0.668296,0.50078,0.5031140000000001
1143,N0.16,pyr_c,59.2329,59.2207,59.0996,57.9435,48.2379,12.1736,6.36791,6.3841
1144,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
1145,N0.16,6pgl_c,0.05001130000000001,0.0501125,0.0511236,0.061099400000000005,0.149954,0.6525529999999999,1.9202299999999999,2.7446099999999998
1146,N0.16,6pgc_c,1.42801,1.4280000000000002,1.42795,1.4275200000000001,1.42705,1.45316,1.8126,3.23002
1147,N0.16,ru5p-D_c,0.050034300000000004,0.0503425,0.0533498,0.0771303,0.129133,0.13946,0.11018199999999999,0.152854
1148,N0.16,r5p_c,0.9603700000000001,0.959946,0.9557370000000001,0.916326,0.653307,0.302052,0.236004,0.32656
1149,N0.16,e4p_c,0.050000300000000004,0.050005,0.050102,0.051091500000000005,0.057445,0.08370269999999999,0.111409,0.12288199999999999
1150,N0.16,xu5p-D_c,0.050012,0.0501202,0.0512465,0.0660308,0.267187,0.548196,0.431037,0.597279
1151,N0.16,s7p_c,1.2818,1.28179,1.28169,1.2807,1.27439,1.24985,1.23285,1.3602
1152,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
1153,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
1154,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
1155,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
1156,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
1157,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1158,N0.22,3pg_c,3.3441,3.30939,3.18367,2.97514,3.2435099999999997,1.46622,1.46461,1.46623
1159,N0.22,2pg_c,0.0552321,0.0933734,0.1799,0.184255,0.206862,0.0925949,0.09247280000000001,0.0925755
1160,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
1161,N0.22,f6p_c,0.052258900000000004,0.07236210000000001,0.253529,1.1669100000000001,1.85323,1.9147,1.97825,1.98017
1162,N0.22,fdp_c,13.6239,13.6232,13.6269,13.7565,14.9657,20.4226,29.4542,29.8093
1163,N0.22,g3p_c,0.067233,0.194036,0.571149,0.542489,0.254373,0.15937,0.16384,0.16401
1164,N0.22,13dpg_c,0.0466331,0.0275801,0.00785726,0.00749497,0.00588825,0.0031745000000000002,0.00321446,0.0032177
1165,N0.22,dhap_c,6.18961,6.0704199999999995,5.6361,4.98078,2.30741,1.44266,1.48306,1.4845899999999999
1166,N0.22,pep_c,0.050403500000000004,0.055229499999999994,0.12467400000000001,0.511745,0.8339209999999999,0.355394,0.35427800000000004,0.354648
1167,N0.22,pyr_c,64.4767,64.4362,64.0328,60.1698,32.8335,1.94661,1.8440599999999998,1.84523
1168,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
1169,N0.22,6pgl_c,0.0500115,0.0501151,0.0511498,0.061337,0.15071600000000002,0.640946,1.91988,2.63042
1170,N0.22,6pgc_c,2.08066,2.08065,2.0805599999999997,2.07987,2.07766,2.08277,2.12771,2.05844
1171,N0.22,ru5p-D_c,0.0500525,0.0505237,0.0551263,0.0918553,0.17481300000000002,0.188367,0.128538,0.108922
1172,N0.22,r5p_c,1.35873,1.35814,1.35226,1.29725,0.929205,0.40428000000000003,0.272988,0.230669
1173,N0.22,e4p_c,0.050000300000000004,0.0500055,0.0501135,0.051243399999999995,0.0584175,0.0846355,0.130249,0.138676
1174,N0.22,xu5p-D_c,0.050011400000000004,0.0501145,0.0512128,0.0675911,0.333284,0.741354,0.503946,0.425762
1175,N0.22,s7p_c,1.30739,1.30738,1.30728,1.3061399999999999,1.29908,1.27709,1.2541799999999999,1.31902
1176,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
1177,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
1178,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
1179,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
1180,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
1181,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1182,N0.30,3pg_c,2.87006,2.83735,2.72168,2.51432,2.46766,0.85641,0.8686969999999999,0.8687469999999999
1183,N0.30,2pg_c,0.0552323,0.09136810000000001,0.15393099999999998,0.156893,0.1576,0.054012199999999996,0.0547889,0.054792099999999996
1184,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
1185,N0.30,f6p_c,0.0523015,0.0727393,0.253475,1.08179,1.55771,1.6044,1.6411799999999999,1.64137
1186,N0.30,fdp_c,11.7318,11.7312,11.7385,11.8913,12.83,16.8692,21.3039,21.3306
1187,N0.30,g3p_c,0.0710619,0.221006,0.574812,0.47291099999999997,0.145432,0.106126,0.10781199999999999,0.10781700000000001
1188,N0.30,13dpg_c,0.0462523,0.0257695,0.00698888,0.00630445,0.00401773,0.00198806,0.00201645,0.00201656
1189,N0.30,dhap_c,6.075069999999999,5.925669999999999,5.4413599999999995,4.3161,1.30224,0.9518559999999999,0.9669059999999999,0.966958
1190,N0.30,pep_c,0.050553,0.05708440000000001,0.14316700000000002,0.530042,0.674326,0.22328,0.226314,0.226327
1191,N0.30,pyr_c,57.3863,57.3363,56.8396,52.1448,22.5692,1.1161299999999998,1.11762,1.1176700000000002
1192,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
1193,N0.30,6pgl_c,0.0500098,0.050098000000000004,0.050978699999999995,0.059651199999999995,0.13581400000000002,0.552387,1.60839,2.13468
1194,N0.30,6pgc_c,1.7074099999999999,1.7074,1.70734,1.7069,1.7072900000000002,1.7339200000000001,1.87569,1.7975900000000002
1195,N0.30,ru5p-D_c,0.0500514,0.0505126,0.055019500000000006,0.0911671,0.17310599999999998,0.181533,0.114128,0.0925546
1196,N0.30,r5p_c,1.3255299999999999,1.3249600000000001,1.31924,1.26579,0.909783,0.392427,0.243794,0.197016
1197,N0.30,e4p_c,0.050000300000000004,0.050005900000000006,0.050117199999999994,0.051203,0.056329599999999994,0.0709633,0.09823910000000001,0.105991
1198,N0.30,xu5p-D_c,0.050010900000000004,0.0501093,0.051156599999999997,0.066707,0.321923,0.7156680000000001,0.44775699999999996,0.36175999999999997
1199,N0.30,s7p_c,1.20211,1.2021,1.20199,1.2009,1.1959899999999999,1.18744,1.18985,1.27091
1200,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
1201,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
1202,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
1203,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
1204,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
1205,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1206,N0.05,3pg_c,6.62292,6.56354,6.284330000000001,5.86412,5.4991699999999994,6.22189,7.2455300000000005,7.24602
1207,N0.05,2pg_c,0.0603455,0.139572,0.365322,0.365247,0.35371199999999997,0.40005599999999997,0.46553599999999995,0.465567
